date,product_id,units_sold,sale_price,is_promo,lag_7,product_id_encoded
2023-07-17,PROD_033,11,95.28,0,11.0,32
2023-07-18,PROD_033,10,91.74,0,14.0,32
2023-07-19,PROD_033,10,89.0,1,10.0,32
2023-07-20,PROD_033,10,98.28,0,15.0,32
2023-07-21,PROD_033,15,92.72,0,11.0,32
2023-07-22,PROD_033,17,91.63,1,9.0,32
2023-07-23,PROD_033,8,91.7,0,29.0,32
2023-07-24,PROD_033,15,99.52,0,11.0,32
2023-07-25,PROD_033,10,94.22,0,10.0,32
2023-07-26,PROD_033,8,96.08,0,10.0,32
2023-07-27,PROD_033,14,97.21,0,10.0,32
2023-07-28,PROD_033,9,95.53,0,15.0,32
2023-07-29,PROD_033,7,95.69,0,17.0,32
2023-07-30,PROD_033,28,91.11,1,8.0,32
2023-07-31,PROD_033,9,95.36,0,15.0,32
2023-08-01,PROD_033,12,89.69,1,10.0,32
2023-08-02,PROD_033,4,99.61,0,8.0,32
2023-08-03,PROD_033,17,95.85,0,14.0,32
2023-08-04,PROD_033,17,87.41,1,9.0,32
2023-08-05,PROD_033,19,98.18,0,7.0,32
2023-08-06,PROD_033,19,88.42,1,28.0,32
2023-08-07,PROD_033,6,91.18,0,9.0,32
2023-08-08,PROD_033,6,94.27,0,12.0,32
2023-07-08,PROD_034,59,136.09,0,51.0,33
2023-07-09,PROD_034,65,136.04,0,60.0,33
2023-07-10,PROD_034,47,127.83,0,59.0,33
2023-07-11,PROD_034,24,127.3,0,39.0,33
2023-07-12,PROD_034,49,135.81,0,50.0,33
2023-07-13,PROD_034,56,140.06,0,26.0,33
2023-07-14,PROD_034,42,127.79,1,78.0,33
2023-07-15,PROD_034,112,122.79,1,59.0,33
2023-07-16,PROD_034,23,129.14,0,65.0,33
2023-07-17,PROD_034,15,141.56,0,47.0,33
2023-07-18,PROD_034,51,130.47,0,24.0,33
2023-07-19,PROD_034,16,136.54,0,49.0,33
2023-07-20,PROD_034,40,132.82,0,56.0,33
2023-07-21,PROD_034,43,134.5,0,42.0,33
2023-07-22,PROD_034,50,136.73,0,112.0,33
2023-07-23,PROD_034,61,140.48,0,23.0,33
2023-07-24,PROD_034,26,131.69,0,15.0,33
2023-07-25,PROD_034,40,131.22,0,51.0,33
2023-07-26,PROD_034,15,136.88,0,16.0,33
2023-07-27,PROD_034,75,130.41,1,40.0,33
2023-07-28,PROD_034,37,133.72,0,43.0,33
2023-07-29,PROD_034,51,134.19,0,50.0,33
2023-07-30,PROD_034,57,133.75,0,61.0,33
2023-07-31,PROD_034,65,134.9,0,26.0,33
2023-08-01,PROD_034,43,141.82,0,40.0,33
2023-08-02,PROD_034,51,135.7,0,15.0,33
2023-08-03,PROD_034,50,135.88,0,75.0,33
2023-08-04,PROD_034,39,129.82,0,37.0,33
2023-08-05,PROD_034,64,129.17,1,51.0,33
2023-08-06,PROD_034,66,123.8,1,57.0,33
2023-08-07,PROD_034,48,124.41,1,65.0,33
2023-08-08,PROD_034,80,126.79,1,43.0,33
2023-07-08,PROD_035,8,50.85,0,3.0,34
2023-07-09,PROD_035,10,49.55,1,16.0,34
2023-07-10,PROD_035,6,50.1,0,2.0,34
2023-07-11,PROD_035,9,50.07,0,4.0,34
2023-07-12,PROD_035,11,44.17,1,10.0,34
2023-07-13,PROD_035,7,48.7,1,5.0,34
2023-07-14,PROD_035,2,52.72,0,9.0,34
2023-07-15,PROD_035,7,46.48,1,8.0,34
2023-07-16,PROD_035,4,48.84,0,10.0,34
2023-07-17,PROD_035,2,49.42,0,6.0,34
2023-07-18,PROD_035,8,50.92,0,9.0,34
2023-07-19,PROD_035,5,51.19,0,11.0,34
2023-07-20,PROD_035,10,50.26,1,7.0,34
2023-07-21,PROD_035,8,49.49,0,2.0,34
2023-07-22,PROD_035,6,50.34,0,7.0,34
2023-07-23,PROD_035,7,46.93,1,4.0,34
2023-07-24,PROD_035,6,47.5,1,2.0,34
2023-07-25,PROD_035,5,49.29,0,8.0,34
2023-07-26,PROD_035,7,50.78,0,5.0,34
2023-07-27,PROD_035,4,50.29,0,10.0,34
2023-07-28,PROD_035,11,48.19,1,8.0,34
2023-07-29,PROD_035,9,52.47,0,6.0,34
2023-07-30,PROD_035,10,50.95,0,7.0,34
2023-07-31,PROD_035,6,47.02,1,6.0,34
2023-08-01,PROD_035,4,50.99,0,5.0,34
2023-08-02,PROD_035,5,43.5,1,7.0,34
2023-08-03,PROD_035,4,51.12,0,4.0,34
2023-08-04,PROD_035,3,49.35,0,11.0,34
2023-08-05,PROD_035,7,47.61,1,9.0,34
2023-08-06,PROD_035,12,42.86,1,10.0,34
2023-08-07,PROD_035,4,50.12,1,6.0,34
2023-08-08,PROD_035,2,51.1,0,4.0,34
2023-07-08,PROD_036,58,95.88,0,129.0,35
2023-07-09,PROD_036,64,96.42,0,40.0,35
2023-07-10,PROD_036,104,86.96,1,85.0,35
2023-07-11,PROD_036,33,95.79,0,42.0,35
2023-07-12,PROD_036,66,89.74,1,81.0,35
2023-07-13,PROD_036,66,100.04,0,43.0,35
2023-07-14,PROD_036,34,91.5,0,18.0,35
2023-07-15,PROD_036,21,90.95,0,58.0,35
2023-07-16,PROD_036,75,88.97,1,64.0,35
2023-07-17,PROD_036,74,76.56,1,104.0,35
2023-07-18,PROD_036,35,90.12,0,33.0,35
2023-07-19,PROD_036,70,88.37,1,66.0,35
2023-07-20,PROD_036,78,95.92,0,66.0,35
2023-07-21,PROD_036,52,85.1,1,34.0,35
2023-07-22,PROD_036,52,94.06,0,21.0,35
2023-07-23,PROD_036,37,95.81,0,75.0,35
2023-07-24,PROD_036,30,94.25,0,74.0,35
2023-07-25,PROD_036,27,94.28,0,35.0,35
2023-07-26,PROD_036,94,85.88,1,70.0,35
2023-07-27,PROD_036,63,95.0,0,78.0,35
2023-07-28,PROD_036,39,94.84,0,52.0,35
2023-07-29,PROD_036,51,97.0,0,52.0,35
2023-07-30,PROD_036,54,95.15,0,37.0,35
2023-07-31,PROD_036,73,89.89,1,30.0,35
2023-08-01,PROD_036,59,94.3,0,27.0,35
2023-08-02,PROD_036,64,89.03,1,94.0,35
2023-08-03,PROD_036,73,90.46,1,63.0,35
2023-08-04,PROD_036,23,95.91,0,39.0,35
2023-08-05,PROD_036,74,87.43,1,51.0,35
2023-08-06,PROD_036,74,96.43,0,54.0,35
2023-08-07,PROD_036,49,82.67,1,73.0,35
2023-08-08,PROD_036,36,94.55,0,59.0,35
2023-07-08,PROD_037,66,116.8,0,27.0,36
2023-07-09,PROD_037,71,114.0,1,57.0,36
2023-07-10,PROD_037,19,113.75,0,33.0,36
2023-07-11,PROD_037,91,106.78,1,47.0,36
2023-07-12,PROD_037,48,111.45,1,50.0,36
2023-07-13,PROD_037,32,113.56,0,31.0,36
2023-07-14,PROD_037,25,121.8,0,73.0,36
2023-07-15,PROD_037,58,117.15,0,66.0,36
2023-07-16,PROD_037,57,109.83,1,71.0,36
2023-07-17,PROD_037,44,116.56,0,19.0,36
2023-07-18,PROD_037,46,109.22,1,91.0,36
2023-07-19,PROD_037,31,117.51,0,48.0,36
2023-07-20,PROD_037,30,122.54,0,32.0,36
2023-07-21,PROD_037,53,108.33,1,25.0,36
2023-07-22,PROD_037,78,114.48,1,58.0,36
2023-07-23,PROD_037,36,111.69,0,57.0,36
2023-07-24,PROD_037,10,110.72,0,44.0,36
2023-07-25,PROD_037,49,115.69,0,46.0,36
2023-07-26,PROD_037,47,119.23,0,31.0,36
2023-07-27,PROD_037,49,115.87,0,30.0,36
2023-07-28,PROD_037,34,114.33,0,53.0,36
2023-07-29,PROD_037,41,99.03,1,78.0,36
2023-07-30,PROD_037,34,116.25,0,36.0,36
2023-07-31,PROD_037,18,112.65,0,10.0,36
2023-08-01,PROD_037,71,114.3,1,49.0,36
2023-08-02,PROD_037,53,122.36,0,47.0,36
2023-08-03,PROD_037,30,107.69,1,49.0,36
2023-08-04,PROD_037,60,84.86,1,34.0,36
2023-08-05,PROD_037,46,126.14,0,41.0,36
2023-08-06,PROD_037,14,119.92,0,34.0,36
2023-08-07,PROD_037,53,116.16,1,18.0,36
2023-08-08,PROD_037,36,120.99,0,71.0,36
2023-07-08,PROD_038,58,121.28,1,115.0,37
2023-07-09,PROD_038,106,106.25,1,34.0,37
2023-07-10,PROD_038,74,135.6,1,38.0,37
2023-07-11,PROD_038,47,132.21,0,53.0,37
2023-07-12,PROD_038,21,136.21,0,35.0,37
2023-07-13,PROD_038,27,141.66,0,28.0,37
2023-07-14,PROD_038,22,144.28,0,25.0,37
2023-07-15,PROD_038,47,116.07,1,58.0,37
2023-07-16,PROD_038,85,121.81,1,106.0,37
2023-07-17,PROD_038,66,141.04,0,74.0,37
2023-07-18,PROD_038,59,128.44,1,47.0,37
2023-07-19,PROD_038,22,139.51,0,21.0,37
2023-07-20,PROD_038,65,130.54,1,27.0,37
2023-07-21,PROD_038,57,139.51,0,22.0,37
2023-07-22,PROD_038,55,133.3,1,47.0,37
2023-07-23,PROD_038,45,127.75,1,85.0,37
2023-07-24,PROD_038,62,136.81,1,66.0,37
2023-07-25,PROD_038,36,141.24,0,59.0,37
2023-07-26,PROD_038,17,138.88,0,22.0,37
2023-07-27,PROD_038,39,137.57,0,65.0,37
2023-07-28,PROD_038,35,144.02,0,57.0,37
2023-07-29,PROD_038,72,125.01,1,55.0,37
2023-07-30,PROD_038,94,133.73,1,45.0,37
2023-07-31,PROD_038,32,134.59,0,62.0,37
2023-08-01,PROD_038,24,124.31,1,36.0,37
2023-08-02,PROD_038,22,142.57,0,17.0,37
2023-08-03,PROD_038,56,138.74,1,39.0,37
2023-08-04,PROD_038,23,139.66,0,35.0,37
2023-08-05,PROD_038,52,136.49,0,72.0,37
2023-08-06,PROD_038,47,141.29,0,94.0,37
2023-08-07,PROD_038,41,134.6,0,32.0,37
2023-08-08,PROD_038,54,135.96,0,24.0,37
2023-07-08,PROD_039,18,107.56,0,36.0,38
2023-07-09,PROD_039,40,102.6,0,51.0,38
2023-07-10,PROD_039,54,101.97,1,32.0,38
2023-07-11,PROD_039,64,106.14,0,89.0,38
2023-07-12,PROD_039,34,106.4,0,79.0,38
2023-07-13,PROD_039,90,105.74,0,60.0,38
2023-07-14,PROD_039,54,106.96,0,41.0,38
2023-07-15,PROD_039,36,111.46,0,18.0,38
2023-07-16,PROD_039,75,98.98,1,40.0,38
2023-07-17,PROD_039,93,100.79,1,54.0,38
2023-07-18,PROD_039,30,107.32,0,64.0,38
2023-07-19,PROD_039,99,101.32,1,34.0,38
2023-07-20,PROD_039,44,105.65,0,90.0,38
2023-07-21,PROD_039,49,106.77,0,54.0,38
2023-07-22,PROD_039,27,102.92,0,36.0,38
2023-07-23,PROD_039,65,107.05,0,75.0,38
2023-07-24,PROD_039,40,107.58,0,93.0,38
2023-07-25,PROD_039,29,107.25,0,30.0,38
2023-07-26,PROD_039,30,105.4,0,99.0,38
2023-07-27,PROD_039,24,107.82,0,44.0,38
2023-07-28,PROD_039,70,91.69,1,49.0,38
2023-07-29,PROD_039,44,106.98,0,27.0,38
2023-07-30,PROD_039,86,100.68,0,65.0,38
2023-07-31,PROD_039,67,96.66,1,40.0,38
2023-08-01,PROD_039,34,105.43,0,29.0,38
2023-08-02,PROD_039,61,107.12,0,30.0,38
2023-08-03,PROD_039,88,101.95,1,24.0,38
2023-08-04,PROD_039,63,109.54,0,70.0,38
2023-08-05,PROD_039,123,108.62,0,44.0,38
2023-08-06,PROD_039,52,113.09,0,86.0,38
2023-08-07,PROD_039,89,95.4,1,67.0,38
2023-08-08,PROD_039,17,108.12,0,34.0,38
2023-07-08,PROD_040,27,30.03,0,25.0,39
2023-07-09,PROD_040,51,27.13,1,69.0,39
2023-07-10,PROD_040,7,31.56,0,23.0,39
2023-07-11,PROD_040,20,32.04,0,35.0,39
2023-07-12,PROD_040,24,27.51,1,15.0,39
2023-07-13,PROD_040,27,28.21,1,27.0,39
2023-07-14,PROD_040,21,30.12,1,26.0,39
2023-07-15,PROD_040,47,28.78,1,27.0,39
2023-07-16,PROD_040,45,29.38,1,51.0,39
2023-07-17,PROD_040,9,30.4,0,7.0,39
2023-07-18,PROD_040,20,28.8,1,20.0,39
2023-07-19,PROD_040,8,31.5,0,24.0,39
2023-07-20,PROD_040,13,30.41,0,27.0,39
2023-07-21,PROD_040,14,31.22,0,21.0,39
2023-07-22,PROD_040,52,26.53,1,47.0,39
2023-07-23,PROD_040,10,30.72,0,45.0,39
2023-07-24,PROD_040,19,31.1,0,9.0,39
2023-07-25,PROD_040,15,27.62,1,20.0,39
2023-07-26,PROD_040,21,29.46,1,8.0,39
2023-07-27,PROD_040,32,26.24,1,13.0,39
2023-07-28,PROD_040,17,28.09,1,14.0,39
2023-07-29,PROD_040,32,29.91,0,52.0,39
2023-07-30,PROD_040,23,30.88,0,10.0,39
2023-07-31,PROD_040,35,28.76,1,19.0,39
2023-08-01,PROD_040,29,27.85,1,15.0,39
2023-08-02,PROD_040,18,30.36,0,21.0,39
2023-08-03,PROD_040,18,30.64,0,32.0,39
2023-08-04,PROD_040,8,29.5,0,17.0,39
2023-08-05,PROD_040,22,31.56,0,32.0,39
2023-08-06,PROD_040,41,29.3,0,23.0,39
2023-08-07,PROD_040,19,26.21,1,35.0,39
2023-08-08,PROD_040,9,29.09,0,29.0,39
2023-07-08,PROD_041,40,120.87,1,38.0,40
2023-07-09,PROD_041,22,119.94,0,11.0,40
2023-07-10,PROD_041,13,126.53,0,9.0,40
2023-07-11,PROD_041,26,119.32,1,23.0,40
2023-07-12,PROD_041,20,117.58,1,15.0,40
2023-07-13,PROD_041,13,127.03,0,8.0,40
2023-07-14,PROD_041,7,124.54,0,20.0,40
2023-07-15,PROD_041,22,120.13,0,40.0,40
2023-07-16,PROD_041,25,114.53,1,22.0,40
2023-07-17,PROD_041,29,117.37,1,13.0,40
2023-07-18,PROD_041,18,120.28,0,26.0,40
2023-07-19,PROD_041,15,111.98,1,20.0,40
2023-07-20,PROD_041,15,119.22,0,13.0,40
2023-07-21,PROD_041,21,125.23,0,7.0,40
2023-07-22,PROD_041,29,126.39,0,22.0,40
2023-07-23,PROD_041,13,123.39,0,25.0,40
2023-07-24,PROD_041,10,126.05,0,29.0,40
2023-07-25,PROD_041,15,121.85,1,18.0,40
2023-07-26,PROD_041,10,126.13,0,15.0,40
2023-07-27,PROD_041,22,122.7,0,15.0,40
2023-07-28,PROD_041,34,121.74,1,21.0,40
2023-07-29,PROD_041,25,114.09,1,29.0,40
2023-07-30,PROD_041,28,117.14,1,13.0,40
2023-07-31,PROD_041,11,118.92,0,10.0,40
2023-08-01,PROD_041,21,117.28,1,15.0,40
2023-08-02,PROD_041,22,115.88,1,10.0,40
2023-08-03,PROD_041,11,125.29,0,22.0,40
2023-08-04,PROD_041,25,116.3,1,34.0,40
2023-08-05,PROD_041,20,100.86,1,25.0,40
2023-08-06,PROD_041,32,117.8,1,28.0,40
2023-08-07,PROD_041,13,127.62,0,11.0,40
2023-08-08,PROD_041,8,113.96,1,21.0,40
2023-07-08,PROD_042,38,59.74,1,46.0,41
2023-07-09,PROD_042,20,71.34,0,41.0,41
2023-07-10,PROD_042,33,70.65,0,48.0,41
2023-07-11,PROD_042,24,73.95,0,27.0,41
2023-07-12,PROD_042,25,73.09,0,31.0,41
2023-07-13,PROD_042,45,67.45,1,29.0,41
2023-07-14,PROD_042,28,71.78,0,39.0,41
2023-07-15,PROD_042,43,66.7,1,38.0,41
2023-07-16,PROD_042,17,70.4,0,20.0,41
2023-07-17,PROD_042,12,74.19,0,33.0,41
2023-07-18,PROD_042,32,72.43,0,24.0,41
2023-07-19,PROD_042,22,72.1,0,25.0,41
2023-07-20,PROD_042,33,72.65,0,45.0,41
2023-07-21,PROD_042,21,57.17,1,28.0,41
2023-07-22,PROD_042,19,73.19,0,43.0,41
2023-07-23,PROD_042,34,69.65,0,17.0,41
2023-07-24,PROD_042,14,73.84,0,12.0,41
2023-07-25,PROD_042,37,66.66,1,32.0,41
2023-07-26,PROD_042,29,64.57,1,22.0,41
2023-07-27,PROD_042,17,74.67,0,33.0,41
2023-07-28,PROD_042,15,77.08,0,21.0,41
2023-07-29,PROD_042,19,68.72,0,19.0,41
2023-07-30,PROD_042,51,65.45,1,34.0,41
2023-07-31,PROD_042,21,72.7,0,14.0,41
2023-08-01,PROD_042,7,74.17,0,37.0,41
2023-08-02,PROD_042,13,73.73,0,29.0,41
2023-08-03,PROD_042,13,63.54,1,17.0,41
2023-08-04,PROD_042,27,70.5,1,15.0,41
2023-08-05,PROD_042,14,77.3,0,19.0,41
2023-08-06,PROD_042,41,69.01,1,51.0,41
2023-08-07,PROD_042,12,69.77,0,21.0,41
2023-08-08,PROD_042,9,60.99,1,7.0,41
2023-07-08,PROD_043,76,35.45,1,82.0,42
2023-07-09,PROD_043,135,37.16,1,95.0,42
2023-07-10,PROD_043,69,40.86,0,92.0,42
2023-07-11,PROD_043,74,34.87,1,80.0,42
2023-07-12,PROD_043,65,38.49,0,54.0,42
2023-07-13,PROD_043,87,38.54,0,45.0,42
2023-07-14,PROD_043,120,32.31,1,63.0,42
2023-07-15,PROD_043,98,35.59,1,76.0,42
2023-07-16,PROD_043,68,37.94,0,135.0,42
2023-07-17,PROD_043,40,32.18,1,69.0,42
2023-07-18,PROD_043,56,34.02,1,74.0,42
2023-07-19,PROD_043,61,38.26,0,65.0,42
2023-07-20,PROD_043,49,31.98,1,87.0,42
2023-07-21,PROD_043,61,37.5,0,120.0,42
2023-07-22,PROD_043,71,37.66,0,98.0,42
2023-07-23,PROD_043,92,38.26,0,68.0,42
2023-07-24,PROD_043,103,38.02,1,40.0,42
2023-07-25,PROD_043,50,35.79,1,56.0,42
2023-07-26,PROD_043,19,40.22,0,61.0,42
2023-07-27,PROD_043,58,37.6,0,49.0,42
2023-07-28,PROD_043,50,37.58,0,61.0,42
2023-07-29,PROD_043,80,32.78,1,71.0,42
2023-07-30,PROD_043,60,33.74,1,92.0,42
2023-07-31,PROD_043,100,35.47,1,103.0,42
2023-08-01,PROD_043,40,38.06,0,50.0,42
2023-08-02,PROD_043,37,37.23,0,19.0,42
2023-08-03,PROD_043,55,34.98,1,58.0,42
2023-08-04,PROD_043,68,39.01,0,50.0,42
2023-08-05,PROD_043,50,39.41,0,80.0,42
2023-08-06,PROD_043,40,38.58,0,60.0,42
2023-08-07,PROD_043,62,36.07,1,100.0,42
2023-08-08,PROD_043,52,39.23,0,40.0,42
2023-07-08,PROD_044,6,89.9,0,9.0,43
2023-07-09,PROD_044,13,86.78,1,20.0,43
2023-07-10,PROD_044,5,91.04,0,7.0,43
2023-07-11,PROD_044,9,91.68,0,11.0,43
2023-07-12,PROD_044,10,84.66,1,13.0,43
2023-07-13,PROD_044,8,90.83,0,9.0,43
2023-07-14,PROD_044,9,91.55,0,8.0,43
2023-07-15,PROD_044,7,92.6,0,6.0,43
2023-07-16,PROD_044,14,90.34,0,13.0,43
2023-07-17,PROD_044,4,92.21,0,5.0,43
2023-07-18,PROD_044,5,92.8,0,9.0,43
2023-07-19,PROD_044,9,94.67,0,10.0,43
2023-07-20,PROD_044,11,87.66,1,8.0,43
2023-07-21,PROD_044,10,84.88,1,9.0,43
2023-07-22,PROD_044,8,93.32,0,7.0,43
2023-07-23,PROD_044,5,94.37,0,14.0,43
2023-07-24,PROD_044,6,94.98,0,4.0,43
2023-07-25,PROD_044,5,94.26,0,5.0,43
2023-07-26,PROD_044,12,84.04,1,9.0,43
2023-07-27,PROD_044,7,93.99,0,11.0,43
2023-07-28,PROD_044,10,89.78,1,10.0,43
2023-07-29,PROD_044,8,77.81,1,8.0,43
2023-07-30,PROD_044,8,85.6,1,5.0,43
2023-07-31,PROD_044,11,90.8,0,6.0,43
2023-08-01,PROD_044,9,92.63,0,5.0,43
2023-08-02,PROD_044,4,90.78,0,12.0,43
2023-08-03,PROD_044,12,94.05,0,7.0,43
2023-08-04,PROD_044,5,87.07,0,10.0,43
2023-08-05,PROD_044,17,85.15,1,8.0,43
2023-08-06,PROD_044,9,91.73,0,8.0,43
2023-08-07,PROD_044,10,86.49,1,11.0,43
2023-08-08,PROD_044,6,92.34,0,9.0,43
2023-07-08,PROD_045,69,145.12,0,40.0,44
2023-07-09,PROD_045,80,146.81,1,102.0,44
2023-07-10,PROD_045,28,145.34,0,51.0,44
2023-07-11,PROD_045,35,155.05,0,48.0,44
2023-07-12,PROD_045,67,150.92,0,53.0,44
2023-07-13,PROD_045,31,152.54,0,38.0,44
2023-07-14,PROD_045,40,153.96,0,30.0,44
2023-07-15,PROD_045,42,140.87,1,69.0,44
2023-07-16,PROD_045,34,147.81,0,80.0,44
2023-07-17,PROD_045,24,150.32,0,28.0,44
2023-07-18,PROD_045,41,143.88,0,35.0,44
2023-07-19,PROD_045,53,147.68,0,67.0,44
2023-07-20,PROD_045,80,139.67,1,31.0,44
2023-07-21,PROD_045,57,137.21,1,40.0,44
2023-07-22,PROD_045,57,140.51,0,42.0,44
2023-07-23,PROD_045,27,147.6,0,34.0,44
2023-07-24,PROD_045,50,150.2,0,24.0,44
2023-07-25,PROD_045,52,136.97,1,41.0,44
2023-07-26,PROD_045,57,138.63,1,53.0,44
2023-07-27,PROD_045,68,137.34,1,80.0,44
2023-07-28,PROD_045,36,137.74,1,57.0,44
2023-07-29,PROD_045,57,146.86,0,57.0,44
2023-07-30,PROD_045,60,143.95,0,27.0,44
2023-07-31,PROD_045,40,149.37,0,50.0,44
2023-08-01,PROD_045,34,146.32,0,52.0,44
2023-08-02,PROD_045,31,140.2,1,57.0,44
2023-08-03,PROD_045,28,130.58,1,68.0,44
2023-08-04,PROD_045,37,153.77,0,36.0,44
2023-08-05,PROD_045,16,151.56,0,57.0,44
2023-08-06,PROD_045,34,126.13,1,60.0,44
2023-08-07,PROD_045,38,148.42,0,40.0,44
2023-08-08,PROD_045,32,151.08,0,34.0,44
2023-07-08,PROD_046,24,32.15,0,18.0,45
2023-07-09,PROD_046,33,31.09,0,30.0,45
2023-07-10,PROD_046,23,32.12,0,15.0,45
2023-07-11,PROD_046,41,30.05,1,16.0,45
2023-07-12,PROD_046,24,31.36,0,19.0,45
2023-07-13,PROD_046,19,31.49,0,34.0,45
2023-07-14,PROD_046,23,29.82,0,30.0,45
2023-07-15,PROD_046,24,30.31,0,24.0,45
2023-07-16,PROD_046,25,28.88,1,33.0,45
2023-07-17,PROD_046,21,32.87,0,23.0,45
2023-07-18,PROD_046,13,28.49,1,41.0,45
2023-07-19,PROD_046,20,30.66,0,24.0,45
2023-07-20,PROD_046,23,31.42,0,19.0,45
2023-07-21,PROD_046,17,31.25,0,23.0,45
2023-07-22,PROD_046,18,28.5,1,24.0,45
2023-07-23,PROD_046,18,27.92,1,25.0,45
2023-07-24,PROD_046,26,31.5,0,21.0,45
2023-07-25,PROD_046,20,29.33,1,13.0,45
2023-07-26,PROD_046,21,32.29,0,20.0,45
2023-07-27,PROD_046,28,32.85,0,23.0,45
2023-07-28,PROD_046,31,32.05,0,17.0,45
2023-07-29,PROD_046,38,30.24,1,18.0,45
2023-07-30,PROD_046,39,29.78,1,18.0,45
2023-07-31,PROD_046,26,29.74,0,26.0,45
2023-08-01,PROD_046,13,30.84,0,20.0,45
2023-08-02,PROD_046,36,28.08,1,21.0,45
2023-08-03,PROD_046,23,30.29,1,28.0,45
2023-08-04,PROD_046,14,31.21,0,31.0,45
2023-08-05,PROD_046,15,28.86,1,38.0,45
2023-08-06,PROD_046,34,31.07,1,39.0,45
2023-08-07,PROD_046,25,32.29,0,26.0,45
2023-08-08,PROD_046,10,30.25,0,13.0,45
2023-07-08,PROD_047,13,37.34,0,24.0,46
2023-07-09,PROD_047,25,37.54,0,13.0,46
2023-07-10,PROD_047,14,37.42,0,25.0,46
2023-07-11,PROD_047,12,36.49,0,15.0,46
2023-07-12,PROD_047,24,36.8,0,22.0,46
2023-07-13,PROD_047,6,36.94,0,12.0,46
2023-07-14,PROD_047,13,36.54,0,26.0,46
2023-07-15,PROD_047,30,35.17,1,13.0,46
2023-07-16,PROD_047,30,35.19,1,25.0,46
2023-07-17,PROD_047,17,36.41,0,14.0,46
2023-07-18,PROD_047,24,33.56,1,12.0,46
2023-07-19,PROD_047,23,34.5,1,24.0,46
2023-07-20,PROD_047,18,35.62,0,6.0,46
2023-07-21,PROD_047,21,32.03,1,13.0,46
2023-07-22,PROD_047,22,37.74,0,30.0,46
2023-07-23,PROD_047,19,37.4,0,30.0,46
2023-07-24,PROD_047,23,36.19,0,17.0,46
2023-07-25,PROD_047,23,36.74,0,24.0,46
2023-07-26,PROD_047,17,36.03,0,23.0,46
2023-07-27,PROD_047,12,33.03,1,18.0,46
2023-07-28,PROD_047,17,36.58,0,21.0,46
2023-07-29,PROD_047,28,36.77,0,22.0,46
2023-07-30,PROD_047,38,35.17,1,19.0,46
2023-07-31,PROD_047,16,37.19,0,23.0,46
2023-08-01,PROD_047,14,32.42,1,23.0,46
2023-08-02,PROD_047,14,26.31,1,17.0,46
2023-08-03,PROD_047,32,32.96,1,12.0,46
2023-08-04,PROD_047,9,35.78,0,17.0,46
2023-08-05,PROD_047,26,35.57,1,28.0,46
2023-08-06,PROD_047,15,33.93,1,38.0,46
2023-08-07,PROD_047,14,33.4,1,16.0,46
2023-08-08,PROD_047,10,35.61,0,14.0,46
2023-07-08,PROD_048,42,25.24,0,45.0,47
2023-07-09,PROD_048,26,25.86,0,37.0,47
2023-07-10,PROD_048,35,23.8,1,51.0,47
2023-07-11,PROD_048,39,24.67,0,45.0,47
2023-07-12,PROD_048,51,25.27,0,22.0,47
2023-07-13,PROD_048,15,25.24,0,28.0,47
2023-07-14,PROD_048,41,24.62,0,23.0,47
2023-07-15,PROD_048,15,25.84,0,42.0,47
2023-07-16,PROD_048,32,26.3,0,26.0,47
2023-07-17,PROD_048,22,25.49,0,35.0,47
2023-07-18,PROD_048,29,25.24,0,39.0,47
2023-07-19,PROD_048,20,26.02,0,51.0,47
2023-07-20,PROD_048,11,25.71,0,15.0,47
2023-07-21,PROD_048,45,22.22,1,41.0,47
2023-07-22,PROD_048,89,22.61,1,15.0,47
2023-07-23,PROD_048,18,24.79,0,32.0,47
2023-07-24,PROD_048,18,24.54,0,22.0,47
2023-07-25,PROD_048,15,25.85,0,29.0,47
2023-07-26,PROD_048,31,24.61,0,20.0,47
2023-07-27,PROD_048,16,22.98,1,11.0,47
2023-07-28,PROD_048,12,25.16,0,45.0,47
2023-07-29,PROD_048,60,25.8,0,89.0,47
2023-07-30,PROD_048,24,25.54,0,18.0,47
2023-07-31,PROD_048,43,25.51,0,18.0,47
2023-08-01,PROD_048,38,24.5,0,15.0,47
2023-08-02,PROD_048,29,25.81,0,31.0,47
2023-08-03,PROD_048,15,25.27,0,16.0,47
2023-08-04,PROD_048,39,22.52,1,12.0,47
2023-08-05,PROD_048,20,26.06,0,60.0,47
2023-08-06,PROD_048,29,24.75,0,24.0,47
2023-08-07,PROD_048,19,21.28,1,43.0,47
2023-08-08,PROD_048,29,25.23,0,38.0,47
2023-07-08,PROD_049,29,67.99,0,35.0,48
2023-07-09,PROD_049,38,55.18,1,57.0,48
2023-07-10,PROD_049,56,56.81,1,10.0,48
2023-07-11,PROD_049,35,62.12,1,18.0,48
2023-07-12,PROD_049,31,64.52,0,10.0,48
2023-07-13,PROD_049,20,57.33,1,36.0,48
2023-07-14,PROD_049,23,65.42,0,24.0,48
2023-07-15,PROD_049,39,63.52,0,29.0,48
2023-07-16,PROD_049,18,68.88,0,38.0,48
2023-07-17,PROD_049,51,63.18,1,56.0,48
2023-07-18,PROD_049,29,64.24,0,35.0,48
2023-07-19,PROD_049,32,61.42,1,31.0,48
2023-07-20,PROD_049,39,61.31,1,20.0,48
2023-07-21,PROD_049,9,69.43,0,23.0,48
